Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,64.700000,15.455951,"0000.png"
0.020000,63.500000,15.748031,"0001.png"
0.030000,64.100000,15.600624,"0002.png"
0.040000,64.200000,15.576324,"0003.png"
0.050000,64.600000,15.479876,"0004.png"
0.060000,64.500000,15.503876,"0005.png"
0.070000,64.400000,15.527950,"0006.png"
0.080000,64.700000,15.455951,"0007.png"
0.090000,65.200000,15.337423,"0008.png"
0.100000,64.800000,15.432099,"0009.png"
0.110000,8.000000,125.000000,"0010.png"
0.120000,7.700000,129.870130,"0011.png"
0.130000,7.500000,133.333333,"0012.png"
0.140000,7.400000,135.135135,"0013.png"
0.150000,7.600000,131.578947,"0014.png"
0.160000,7.400000,135.135135,"0015.png"
0.170000,7.300000,136.986301,"0016.png"
0.180000,7.400000,135.135135,"0017.png"
0.190000,7.200000,138.888889,"0018.png"
0.200000,7.300000,136.986301,"0019.png"
0.210000,7.400000,135.135135,"0020.png"
0.220000,7.100000,140.845070,"0021.png"
0.230000,7.300000,136.986301,"0022.png"
0.240000,7.200000,138.888889,"0023.png"
0.250000,7.100000,140.845070,"0024.png"
0.260000,7.300000,136.986301,"0025.png"
0.270000,7.200000,138.888889,"0026.png"
0.280000,7.200000,138.888889,"0027.png"
0.290000,7.100000,140.845070,"0028.png"
0.300000,7.200000,138.888889,"0029.png"
0.310000,7.300000,136.986301,"0030.png"
0.320000,7.100000,140.845070,"0031.png"
0.330000,7.000000,142.857143,"0032.png"
0.340000,7.200000,138.888889,"0033.png"
0.350000,7.100000,140.845070,"0034.png"
0.360000,7.200000,138.888889,"0035.png"
0.370000,7.000000,142.857143,"0036.png"
0.380000,7.200000,138.888889,"0037.png"
0.390000,7.200000,138.888889,"0038.png"
0.400000,7.100000,140.845070,"0039.png"
0.410000,7.600000,131.578947,"0040.png"
0.420000,7.100000,140.845070,"0041.png"
0.430000,7.100000,140.845070,"0042.png"
0.440000,7.200000,138.888889,"0043.png"
0.450000,7.200000,138.888889,"0044.png"
0.460000,7.000000,142.857143,"0045.png"
0.470000,7.300000,136.986301,"0046.png"
0.480000,7.300000,136.986301,"0047.png"
0.490000,7.100000,140.845070,"0048.png"
0.500000,7.100000,140.845070,"0049.png"
0.510000,7.100000,140.845070,"0050.png"
0.520000,7.100000,140.845070,"0051.png"
0.530000,7.200000,138.888889,"0052.png"
0.540000,7.100000,140.845070,"0053.png"
0.550000,7.200000,138.888889,"0054.png"
0.560000,7.100000,140.845070,"0055.png"
0.570000,7.000000,142.857143,"0056.png"
0.580000,7.400000,135.135135,"0057.png"
0.590000,7.100000,140.845070,"0058.png"
0.600000,7.300000,136.986301,"0059.png"
0.610000,7.200000,138.888889,"0060.png"
0.620000,7.200000,138.888889,"0061.png"
0.630000,7.200000,138.888889,"0062.png"
0.640000,7.100000,140.845070,"0063.png"
0.650000,7.100000,140.845070,"0064.png"
0.660000,7.300000,136.986301,"0065.png"
0.670000,7.100000,140.845070,"0066.png"
0.680000,7.100000,140.845070,"0067.png"
0.690000,7.000000,142.857143,"0068.png"
0.700000,7.200000,138.888889,"0069.png"
0.710000,7.100000,140.845070,"0070.png"
0.720000,7.000000,142.857143,"0071.png"
0.730000,7.400000,135.135135,"0072.png"
0.740000,7.100000,140.845070,"0073.png"
0.750000,7.100000,140.845070,"0074.png"
0.760000,7.000000,142.857143,"0075.png"
0.770000,7.000000,142.857143,"0076.png"
0.780000,7.200000,138.888889,"0077.png"
0.790000,7.200000,138.888889,"0078.png"
0.800000,7.200000,138.888889,"0079.png"
0.810000,7.000000,142.857143,"0080.png"
0.820000,7.600000,131.578947,"0081.png"
0.830000,7.100000,140.845070,"0082.png"
0.839999,7.100000,140.845070,"0083.png"
0.849999,7.000000,142.857143,"0084.png"
0.859999,7.100000,140.845070,"0085.png"
0.869999,7.200000,138.888889,"0086.png"
0.879999,7.200000,138.888889,"0087.png"
0.889999,7.100000,140.845070,"0088.png"
0.899999,7.200000,138.888889,"0089.png"
0.909999,7.200000,138.888889,"0090.png"
0.919999,7.400000,135.135135,"0091.png"
0.929999,7.200000,138.888889,"0092.png"
0.939999,7.000000,142.857143,"0093.png"
0.949999,7.100000,140.845070,"0094.png"
0.959999,7.400000,135.135135,"0095.png"
0.969999,7.200000,138.888889,"0096.png"
0.979999,7.300000,136.986301,"0097.png"
0.989999,7.100000,140.845070,"0098.png"
