Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,47.700000,20.964361,"0000.png"
0.060000,51.900000,19.267823,"0001.png"
0.110000,16.500000,60.606061,"0002.png"
0.160000,12.800000,78.125000,"0003.png"
0.210000,11.600000,86.206897,"0004.png"
0.260000,9.800000,102.040816,"0005.png"
0.310000,8.300000,120.481928,"0006.png"
0.360000,8.500000,117.647059,"0007.png"
0.410000,8.200000,121.951220,"0008.png"
0.460000,8.100000,123.456790,"0009.png"
0.510000,8.300000,120.481928,"0010.png"
0.560000,6.500000,153.846154,"0011.png"
0.610000,5.500000,181.818182,"0012.png"
0.660000,5.600000,178.571429,"0013.png"
0.710000,5.800000,172.413793,"0014.png"
0.760000,5.500000,181.818182,"0015.png"
0.810000,5.700000,175.438596,"0016.png"
0.860000,6.200000,161.290323,"0017.png"
0.910000,5.600000,178.571429,"0018.png"
0.960000,5.200000,192.307692,"0019.png"
