Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,45.600000,21.929825,"0000.png"
0.020000,48.000000,20.833333,"0001.png"
0.030000,49.300000,20.283976,"0002.png"
0.040000,50.700000,19.723866,"0003.png"
0.050000,52.000000,19.230769,"0004.png"
0.060000,52.700000,18.975332,"0005.png"
0.070000,53.500000,18.691589,"0006.png"
0.080000,54.100000,18.484288,"0007.png"
0.090000,57.200000,17.482517,"0008.png"
0.100000,56.000000,17.857143,"0009.png"
0.110000,17.700000,56.497175,"0010.png"
0.120000,16.900000,59.171598,"0011.png"
0.130000,16.600000,60.240964,"0012.png"
0.140000,15.000000,66.666667,"0013.png"
0.150000,16.800000,59.523810,"0014.png"
0.160000,13.500000,74.074074,"0015.png"
0.170000,13.600000,73.529412,"0016.png"
0.180000,12.600000,79.365079,"0017.png"
0.190000,12.700000,78.740157,"0018.png"
0.200000,12.500000,80.000000,"0019.png"
0.210000,11.800000,84.745763,"0020.png"
0.220000,11.000000,90.909091,"0021.png"
0.230000,10.700000,93.457944,"0022.png"
0.240000,12.200000,81.967213,"0023.png"
0.250000,11.800000,84.745763,"0024.png"
0.260000,9.900000,101.010101,"0025.png"
0.270000,9.800000,102.040816,"0026.png"
0.280000,9.500000,105.263158,"0027.png"
0.290000,8.700000,114.942529,"0028.png"
0.300000,8.400000,119.047619,"0029.png"
0.310000,8.400000,119.047619,"0030.png"
0.320000,8.200000,121.951220,"0031.png"
0.330000,8.600000,116.279070,"0032.png"
0.340000,8.200000,121.951220,"0033.png"
0.350000,8.400000,119.047619,"0034.png"
0.360000,8.100000,123.456790,"0035.png"
0.370000,8.200000,121.951220,"0036.png"
0.380000,8.500000,117.647059,"0037.png"
0.390000,8.500000,117.647059,"0038.png"
0.400000,8.400000,119.047619,"0039.png"
0.410000,9.100000,109.890110,"0040.png"
0.420000,10.200000,98.039216,"0041.png"
0.430000,8.400000,119.047619,"0042.png"
0.440000,10.100000,99.009901,"0043.png"
0.450000,10.000000,100.000000,"0044.png"
0.460000,10.300000,97.087379,"0045.png"
0.470000,8.600000,116.279070,"0046.png"
0.480000,10.100000,99.009901,"0047.png"
0.490000,8.500000,117.647059,"0048.png"
0.500000,8.400000,119.047619,"0049.png"
0.510000,8.100000,123.456790,"0050.png"
0.520000,8.000000,125.000000,"0051.png"
0.530000,8.700000,114.942529,"0052.png"
0.540000,8.500000,117.647059,"0053.png"
0.550000,8.300000,120.481928,"0054.png"
0.560000,6.700000,149.253731,"0055.png"
0.570000,5.200000,192.307692,"0056.png"
0.580000,5.300000,188.679245,"0057.png"
0.590000,5.300000,188.679245,"0058.png"
0.600000,5.400000,185.185185,"0059.png"
0.610000,5.600000,178.571429,"0060.png"
0.620000,5.600000,178.571429,"0061.png"
0.630000,5.600000,178.571429,"0062.png"
0.640000,5.600000,178.571429,"0063.png"
0.650000,5.700000,175.438596,"0064.png"
0.660000,5.600000,178.571429,"0065.png"
0.670000,5.500000,181.818182,"0066.png"
0.680000,5.600000,178.571429,"0067.png"
0.690000,5.600000,178.571429,"0068.png"
0.700000,5.500000,181.818182,"0069.png"
0.710000,5.900000,169.491525,"0070.png"
0.720000,5.400000,185.185185,"0071.png"
0.730000,5.500000,181.818182,"0072.png"
0.740000,5.400000,185.185185,"0073.png"
0.750000,5.300000,188.679245,"0074.png"
0.760000,5.400000,185.185185,"0075.png"
0.770000,5.500000,181.818182,"0076.png"
0.780000,5.400000,185.185185,"0077.png"
0.790000,5.400000,185.185185,"0078.png"
0.800000,5.500000,181.818182,"0079.png"
0.810000,5.600000,178.571429,"0080.png"
0.820000,6.000000,166.666667,"0081.png"
0.830000,6.000000,166.666667,"0082.png"
0.839999,6.600000,151.515152,"0083.png"
0.849999,6.800000,147.058824,"0084.png"
0.859999,6.900000,144.927536,"0085.png"
0.869999,6.300000,158.730159,"0086.png"
0.879999,6.500000,153.846154,"0087.png"
0.889999,6.300000,158.730159,"0088.png"
0.899999,6.200000,161.290323,"0089.png"
0.909999,5.500000,181.818182,"0090.png"
0.919999,5.500000,181.818182,"0091.png"
0.929999,5.300000,188.679245,"0092.png"
0.939999,5.200000,192.307692,"0093.png"
0.949999,5.600000,178.571429,"0094.png"
0.959999,5.100000,196.078431,"0095.png"
0.969999,5.000000,200.000000,"0096.png"
0.979999,5.100000,196.078431,"0097.png"
0.989999,5.100000,196.078431,"0098.png"
