StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.050000,0.010000,102.500000,9.756098,"0000.png"
0.010000,0.250000,0.050000,0.060000,14.400000,69.444444,"0001.png"
0.010000,0.250000,0.050000,0.110000,13.500000,74.074074,"0002.png"
0.010000,0.250000,0.050000,0.160000,13.300000,75.187970,"0003.png"
0.010000,0.250000,0.050000,0.210000,13.700000,72.992701,"0004.png"
0.010000,0.250000,0.050000,0.260000,13.600000,73.529412,"0005.png"
0.010000,0.250000,0.050000,0.310000,14.000000,71.428571,"0006.png"
0.010000,0.250000,0.050000,0.360000,17.400000,57.471264,"0007.png"
0.010000,0.250000,0.050000,0.410000,25.300000,39.525692,"0008.png"
0.010000,0.250000,0.050000,0.460000,32.000000,31.250000,"0009.png"
0.010000,0.250000,0.050000,0.510000,28.700000,34.843206,"0010.png"
0.010000,0.250000,0.050000,0.560000,31.500000,31.746032,"0011.png"
0.010000,0.250000,0.050000,0.610000,25.100000,39.840637,"0012.png"
0.010000,0.250000,0.050000,0.660000,16.000000,62.500000,"0013.png"
0.010000,0.250000,0.050000,0.710000,14.100000,70.921986,"0014.png"
0.010000,0.250000,0.050000,0.760000,13.500000,74.074074,"0015.png"
0.010000,0.250000,0.050000,0.810000,13.500000,74.074074,"0016.png"
0.010000,0.250000,0.050000,0.860000,13.400000,74.626866,"0017.png"
0.010000,0.250000,0.050000,0.910000,13.600000,73.529412,"0018.png"
0.010000,0.250000,0.050000,0.960000,14.200000,70.422535,"0019.png"
0.010000,0.250000,0.100000,0.010000,100.100000,9.990010,"0020.png"
0.010000,0.250000,0.100000,0.060000,99.500000,10.050251,"0021.png"
0.010000,0.250000,0.100000,0.110000,17.500000,57.142857,"0022.png"
0.010000,0.250000,0.100000,0.160000,16.300000,61.349693,"0023.png"
0.010000,0.250000,0.100000,0.210000,16.100000,62.111801,"0024.png"
0.010000,0.250000,0.100000,0.260000,16.800000,59.523810,"0025.png"
0.010000,0.250000,0.100000,0.310000,21.000000,47.619048,"0026.png"
0.010000,0.250000,0.100000,0.360000,35.200000,28.409091,"0027.png"
0.010000,0.250000,0.100000,0.410000,55.800000,17.921147,"0028.png"
0.010000,0.250000,0.100000,0.460000,53.700000,18.621974,"0029.png"
0.010000,0.250000,0.100000,0.510000,38.200000,26.178010,"0030.png"
0.010000,0.250000,0.100000,0.560000,54.200000,18.450185,"0031.png"
0.010000,0.250000,0.100000,0.610000,65.200000,15.337423,"0032.png"
0.010000,0.250000,0.100000,0.660000,30.200000,33.112583,"0033.png"
0.010000,0.250000,0.100000,0.710000,18.100000,55.248619,"0034.png"
0.010000,0.250000,0.100000,0.760000,15.900000,62.893082,"0035.png"
0.010000,0.250000,0.100000,0.810000,15.100000,66.225166,"0036.png"
0.010000,0.250000,0.100000,0.860000,14.300000,69.930070,"0037.png"
0.010000,0.250000,0.100000,0.910000,13.700000,72.992701,"0038.png"
0.010000,0.250000,0.100000,0.960000,13.300000,75.187970,"0039.png"
0.010000,0.250000,0.150000,0.010000,101.600000,9.842520,"0040.png"
0.010000,0.250000,0.150000,0.060000,90.500000,11.049724,"0041.png"
0.010000,0.250000,0.150000,0.110000,89.500000,11.173184,"0042.png"
0.010000,0.250000,0.150000,0.160000,20.400000,49.019608,"0043.png"
0.010000,0.250000,0.150000,0.210000,19.800000,50.505051,"0044.png"
0.010000,0.250000,0.150000,0.260000,23.900000,41.841004,"0045.png"
0.010000,0.250000,0.150000,0.310000,38.900000,25.706941,"0046.png"
0.010000,0.250000,0.150000,0.360000,69.300000,14.430014,"0047.png"
0.010000,0.250000,0.150000,0.410000,78.900000,12.674271,"0048.png"
0.010000,0.250000,0.150000,0.460000,67.700000,14.771049,"0049.png"
0.010000,0.250000,0.150000,0.510000,41.400000,24.154589,"0050.png"
0.010000,0.250000,0.150000,0.560000,58.200000,17.182131,"0051.png"
0.010000,0.250000,0.150000,0.610000,73.400000,13.623978,"0052.png"
0.010000,0.250000,0.150000,0.660000,67.800000,14.749263,"0053.png"
0.010000,0.250000,0.150000,0.710000,33.300000,30.030030,"0054.png"
0.010000,0.250000,0.150000,0.760000,20.800000,48.076923,"0055.png"
0.010000,0.250000,0.150000,0.810000,18.900000,52.910053,"0056.png"
0.010000,0.250000,0.150000,0.860000,15.700000,63.694268,"0057.png"
0.010000,0.250000,0.150000,0.910000,14.800000,67.567568,"0058.png"
0.010000,0.250000,0.150000,0.960000,13.500000,74.074074,"0059.png"
0.010000,0.250000,0.200000,0.010000,109.500000,9.132420,"0060.png"
0.010000,0.250000,0.200000,0.060000,99.400000,10.060362,"0061.png"
0.010000,0.250000,0.200000,0.110000,95.300000,10.493179,"0062.png"
0.010000,0.250000,0.200000,0.160000,91.200000,10.964912,"0063.png"
0.010000,0.250000,0.200000,0.210000,26.200000,38.167939,"0064.png"
0.010000,0.250000,0.200000,0.260000,41.000000,24.390244,"0065.png"
0.010000,0.250000,0.200000,0.310000,70.900000,14.104372,"0066.png"
0.010000,0.250000,0.200000,0.360000,82.800000,12.077295,"0067.png"
0.010000,0.250000,0.200000,0.410000,77.000000,12.987013,"0068.png"
0.010000,0.250000,0.200000,0.460000,58.800000,17.006803,"0069.png"
0.010000,0.250000,0.200000,0.510000,43.200000,23.148148,"0070.png"
0.010000,0.250000,0.200000,0.560000,60.600000,16.501650,"0071.png"
0.010000,0.250000,0.200000,0.610000,75.200000,13.297872,"0072.png"
0.010000,0.250000,0.200000,0.660000,78.400000,12.755102,"0073.png"
0.010000,0.250000,0.200000,0.710000,65.900000,15.174507,"0074.png"
0.010000,0.250000,0.200000,0.760000,35.300000,28.328612,"0075.png"
0.010000,0.250000,0.200000,0.810000,21.500000,46.511628,"0076.png"
0.010000,0.250000,0.200000,0.860000,18.200000,54.945055,"0077.png"
0.010000,0.250000,0.200000,0.910000,16.600000,60.240964,"0078.png"
0.010000,0.250000,0.200000,0.960000,15.200000,65.789474,"0079.png"
0.010000,0.250000,0.250000,0.010000,109.600000,9.124088,"0080.png"
0.010000,0.250000,0.250000,0.060000,91.200000,10.964912,"0081.png"
