StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.050000,0.010000,58.800000,17.006803,"0000.png"
0.010000,0.250000,0.050000,0.060000,11.100000,90.090090,"0001.png"
0.010000,0.250000,0.050000,0.110000,10.000000,100.000000,"0002.png"
0.010000,0.250000,0.050000,0.160000,5.900000,169.491525,"0003.png"
0.010000,0.250000,0.050000,0.210000,6.100000,163.934426,"0004.png"
0.010000,0.250000,0.050000,0.260000,4.400000,227.272727,"0005.png"
0.010000,0.250000,0.050000,0.310000,4.100000,243.902439,"0006.png"
0.010000,0.250000,0.050000,0.360000,4.400000,227.272727,"0007.png"
0.010000,0.250000,0.050000,0.410000,4.300000,232.558140,"0008.png"
0.010000,0.250000,0.050000,0.460000,4.400000,227.272727,"0009.png"
0.010000,0.250000,0.050000,0.510000,4.300000,232.558140,"0010.png"
0.010000,0.250000,0.050000,0.560000,3.100000,322.580645,"0011.png"
0.010000,0.250000,0.050000,0.610000,2.200000,454.545455,"0012.png"
0.010000,0.250000,0.050000,0.660000,2.300000,434.782609,"0013.png"
0.010000,0.250000,0.050000,0.710000,2.200000,454.545455,"0014.png"
0.010000,0.250000,0.050000,0.760000,2.300000,434.782609,"0015.png"
0.010000,0.250000,0.050000,0.810000,2.700000,370.370370,"0016.png"
0.010000,0.250000,0.050000,0.860000,2.400000,416.666667,"0017.png"
0.010000,0.250000,0.050000,0.910000,2.100000,476.190476,"0018.png"
0.010000,0.250000,0.050000,0.960000,2.000000,500.000000,"0019.png"
0.010000,0.250000,0.100000,0.010000,50.400000,19.841270,"0020.png"
0.010000,0.250000,0.100000,0.060000,58.500000,17.094017,"0021.png"
0.010000,0.250000,0.100000,0.110000,20.300000,49.261084,"0022.png"
0.010000,0.250000,0.100000,0.160000,13.300000,75.187970,"0023.png"
0.010000,0.250000,0.100000,0.210000,10.800000,92.592593,"0024.png"
0.010000,0.250000,0.100000,0.260000,7.700000,129.870130,"0025.png"
