Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,26.900000,37.174721,"0000.png"
0.020000,26.700000,37.453184,"0001.png"
0.030000,25.500000,39.215686,"0002.png"
0.040000,26.200000,38.167939,"0003.png"
0.050000,25.800000,38.759690,"0004.png"
0.060000,25.300000,39.525692,"0005.png"
0.070000,25.600000,39.062500,"0006.png"
0.080000,25.400000,39.370079,"0007.png"
0.090000,25.900000,38.610039,"0008.png"
0.100000,25.600000,39.062500,"0009.png"
0.110000,6.100000,163.934426,"0010.png"
0.120000,6.100000,163.934426,"0011.png"
0.130000,6.300000,158.730159,"0012.png"
0.140000,6.000000,166.666667,"0013.png"
0.150000,5.900000,169.491525,"0014.png"
0.160000,6.000000,166.666667,"0015.png"
0.170000,5.900000,169.491525,"0016.png"
0.180000,5.900000,169.491525,"0017.png"
0.190000,6.000000,166.666667,"0018.png"
0.200000,6.100000,163.934426,"0019.png"
0.210000,5.900000,169.491525,"0020.png"
0.220000,6.000000,166.666667,"0021.png"
0.230000,5.900000,169.491525,"0022.png"
0.240000,6.200000,161.290323,"0023.png"
0.250000,6.000000,166.666667,"0024.png"
0.260000,6.000000,166.666667,"0025.png"
0.270000,6.200000,161.290323,"0026.png"
0.280000,6.200000,161.290323,"0027.png"
0.290000,6.100000,163.934426,"0028.png"
0.300000,6.300000,158.730159,"0029.png"
0.310000,6.500000,153.846154,"0030.png"
0.320000,6.900000,144.927536,"0031.png"
0.330000,7.100000,140.845070,"0032.png"
0.340000,7.900000,126.582278,"0033.png"
0.350000,8.500000,117.647059,"0034.png"
0.360000,8.700000,114.942529,"0035.png"
0.370000,9.200000,108.695652,"0036.png"
0.380000,10.000000,100.000000,"0037.png"
0.390000,10.900000,91.743119,"0038.png"
0.400000,11.500000,86.956522,"0039.png"
0.410000,12.000000,83.333333,"0040.png"
0.420000,12.400000,80.645161,"0041.png"
0.430000,12.200000,81.967213,"0042.png"
0.440000,12.000000,83.333333,"0043.png"
0.450000,11.400000,87.719298,"0044.png"
0.460000,10.500000,95.238095,"0045.png"
0.470000,9.700000,103.092784,"0046.png"
0.480000,9.100000,109.890110,"0047.png"
0.490000,8.500000,117.647059,"0048.png"
0.500000,8.200000,121.951220,"0049.png"
0.510000,8.200000,121.951220,"0050.png"
0.520000,8.200000,121.951220,"0051.png"
0.530000,9.000000,111.111111,"0052.png"
0.540000,9.600000,104.166667,"0053.png"
0.550000,10.300000,97.087379,"0054.png"
0.560000,11.200000,89.285714,"0055.png"
0.570000,12.200000,81.967213,"0056.png"
0.580000,12.700000,78.740157,"0057.png"
0.590000,13.200000,75.757576,"0058.png"
0.600000,13.100000,76.335878,"0059.png"
0.610000,12.900000,77.519380,"0060.png"
0.620000,12.200000,81.967213,"0061.png"
0.630000,11.000000,90.909091,"0062.png"
0.640000,10.000000,100.000000,"0063.png"
0.650000,8.800000,113.636364,"0064.png"
0.660000,8.100000,123.456790,"0065.png"
0.670000,7.400000,135.135135,"0066.png"
0.680000,6.900000,144.927536,"0067.png"
0.690000,6.400000,156.250000,"0068.png"
0.700000,6.400000,156.250000,"0069.png"
0.710000,6.500000,153.846154,"0070.png"
0.720000,6.200000,161.290323,"0071.png"
0.730000,6.100000,163.934426,"0072.png"
0.740000,6.100000,163.934426,"0073.png"
0.750000,6.000000,166.666667,"0074.png"
0.760000,6.000000,166.666667,"0075.png"
0.770000,5.900000,169.491525,"0076.png"
0.780000,6.200000,161.290323,"0077.png"
0.790000,6.000000,166.666667,"0078.png"
0.800000,6.000000,166.666667,"0079.png"
0.810000,6.000000,166.666667,"0080.png"
0.820000,5.900000,169.491525,"0081.png"
0.830000,5.800000,172.413793,"0082.png"
0.839999,6.000000,166.666667,"0083.png"
0.849999,5.900000,169.491525,"0084.png"
0.859999,6.100000,163.934426,"0085.png"
0.869999,6.100000,163.934426,"0086.png"
0.879999,6.200000,161.290323,"0087.png"
0.889999,6.100000,163.934426,"0088.png"
0.899999,6.000000,166.666667,"0089.png"
0.909999,5.700000,175.438596,"0090.png"
0.919999,5.700000,175.438596,"0091.png"
0.929999,6.000000,166.666667,"0092.png"
0.939999,5.600000,178.571429,"0093.png"
0.949999,5.700000,175.438596,"0094.png"
0.959999,5.800000,172.413793,"0095.png"
0.969999,5.400000,185.185185,"0096.png"
0.979999,5.600000,178.571429,"0097.png"
0.989999,5.600000,178.571429,"0098.png"
