StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.050000,0.010000,269.900000,3.705076,"0000.png"
0.010000,0.250000,0.050000,0.060000,23.300000,42.918455,"0001.png"
0.010000,0.250000,0.050000,0.110000,19.000000,52.631579,"0002.png"
0.010000,0.250000,0.050000,0.160000,18.200000,54.945055,"0003.png"
0.010000,0.250000,0.050000,0.210000,17.400000,57.471264,"0004.png"
0.010000,0.250000,0.050000,0.260000,16.800000,59.523810,"0005.png"
0.010000,0.250000,0.050000,0.310000,16.100000,62.111801,"0006.png"
0.010000,0.250000,0.050000,0.360000,16.000000,62.500000,"0007.png"
0.010000,0.250000,0.050000,0.410000,16.300000,61.349693,"0008.png"
0.010000,0.250000,0.050000,0.460000,15.700000,63.694268,"0009.png"
0.010000,0.250000,0.050000,0.510000,15.400000,64.935065,"0010.png"
0.010000,0.250000,0.050000,0.560000,15.100000,66.225166,"0011.png"
0.010000,0.250000,0.050000,0.610000,15.300000,65.359477,"0012.png"
0.010000,0.250000,0.050000,0.660000,15.400000,64.935065,"0013.png"
0.010000,0.250000,0.050000,0.710000,15.000000,66.666667,"0014.png"
0.010000,0.250000,0.050000,0.760000,14.400000,69.444444,"0015.png"
0.010000,0.250000,0.050000,0.810000,14.500000,68.965517,"0016.png"
0.010000,0.250000,0.050000,0.860000,14.000000,71.428571,"0017.png"
0.010000,0.250000,0.050000,0.910000,13.900000,71.942446,"0018.png"
0.010000,0.250000,0.050000,0.960000,13.300000,75.187970,"0019.png"
0.010000,0.250000,0.100000,0.010000,268.100000,3.729952,"0020.png"
0.010000,0.250000,0.100000,0.060000,263.900000,3.789314,"0021.png"
0.010000,0.250000,0.100000,0.110000,24.300000,41.152263,"0022.png"
0.010000,0.250000,0.100000,0.160000,19.800000,50.505051,"0023.png"
0.010000,0.250000,0.100000,0.210000,18.200000,54.945055,"0024.png"
0.010000,0.250000,0.100000,0.260000,17.200000,58.139535,"0025.png"
0.010000,0.250000,0.100000,0.310000,16.600000,60.240964,"0026.png"
0.010000,0.250000,0.100000,0.360000,16.900000,59.171598,"0027.png"
0.010000,0.250000,0.100000,0.410000,16.300000,61.349693,"0028.png"
0.010000,0.250000,0.100000,0.460000,16.000000,62.500000,"0029.png"
0.010000,0.250000,0.100000,0.510000,15.600000,64.102564,"0030.png"
0.010000,0.250000,0.100000,0.560000,15.600000,64.102564,"0031.png"
0.010000,0.250000,0.100000,0.610000,15.300000,65.359477,"0032.png"
0.010000,0.250000,0.100000,0.660000,15.500000,64.516129,"0033.png"
0.010000,0.250000,0.100000,0.710000,15.100000,66.225166,"0034.png"
0.010000,0.250000,0.100000,0.760000,14.600000,68.493151,"0035.png"
0.010000,0.250000,0.100000,0.810000,14.100000,70.921986,"0036.png"
0.010000,0.250000,0.100000,0.860000,14.100000,70.921986,"0037.png"
0.010000,0.250000,0.100000,0.910000,14.500000,68.965517,"0038.png"
0.010000,0.250000,0.100000,0.960000,13.500000,74.074074,"0039.png"
0.010000,0.250000,0.150000,0.010000,268.400000,3.725782,"0040.png"
0.010000,0.250000,0.150000,0.060000,264.000000,3.787879,"0041.png"
0.010000,0.250000,0.150000,0.110000,256.500000,3.898635,"0042.png"
0.010000,0.250000,0.150000,0.160000,24.600000,40.650407,"0043.png"
0.010000,0.250000,0.150000,0.210000,19.700000,50.761421,"0044.png"
0.010000,0.250000,0.150000,0.260000,18.300000,54.644809,"0045.png"
0.010000,0.250000,0.150000,0.310000,17.200000,58.139535,"0046.png"
0.010000,0.250000,0.150000,0.360000,17.000000,58.823529,"0047.png"
0.010000,0.250000,0.150000,0.410000,17.200000,58.139535,"0048.png"
0.010000,0.250000,0.150000,0.460000,16.400000,60.975610,"0049.png"
0.010000,0.250000,0.150000,0.510000,16.000000,62.500000,"0050.png"
0.010000,0.250000,0.150000,0.560000,15.700000,63.694268,"0051.png"
0.010000,0.250000,0.150000,0.610000,15.700000,63.694268,"0052.png"
0.010000,0.250000,0.150000,0.660000,15.600000,64.102564,"0053.png"
0.010000,0.250000,0.150000,0.710000,15.500000,64.516129,"0054.png"
0.010000,0.250000,0.150000,0.760000,14.700000,68.027211,"0055.png"
0.010000,0.250000,0.150000,0.810000,14.200000,70.422535,"0056.png"
0.010000,0.250000,0.150000,0.860000,14.400000,69.444444,"0057.png"
0.010000,0.250000,0.150000,0.910000,14.500000,68.965517,"0058.png"
0.010000,0.250000,0.150000,0.960000,13.500000,74.074074,"0059.png"
0.010000,0.250000,0.200000,0.010000,268.400000,3.725782,"0060.png"
0.010000,0.250000,0.200000,0.060000,264.000000,3.787879,"0061.png"
0.010000,0.250000,0.200000,0.110000,256.900000,3.892565,"0062.png"
0.010000,0.250000,0.200000,0.160000,255.500000,3.913894,"0063.png"
0.010000,0.250000,0.200000,0.210000,24.400000,40.983607,"0064.png"
0.010000,0.250000,0.200000,0.260000,19.500000,51.282051,"0065.png"
0.010000,0.250000,0.200000,0.310000,18.200000,54.945055,"0066.png"
0.010000,0.250000,0.200000,0.360000,17.400000,57.471264,"0067.png"
0.010000,0.250000,0.200000,0.410000,17.200000,58.139535,"0068.png"
0.010000,0.250000,0.200000,0.460000,16.500000,60.606061,"0069.png"
0.010000,0.250000,0.200000,0.510000,16.100000,62.111801,"0070.png"
0.010000,0.250000,0.200000,0.560000,16.200000,61.728395,"0071.png"
0.010000,0.250000,0.200000,0.610000,15.700000,63.694268,"0072.png"
0.010000,0.250000,0.200000,0.660000,15.900000,62.893082,"0073.png"
0.010000,0.250000,0.200000,0.710000,15.400000,64.935065,"0074.png"
0.010000,0.250000,0.200000,0.760000,14.700000,68.027211,"0075.png"
0.010000,0.250000,0.200000,0.810000,14.800000,67.567568,"0076.png"
0.010000,0.250000,0.200000,0.860000,14.300000,69.930070,"0077.png"
0.010000,0.250000,0.200000,0.910000,15.300000,65.359477,"0078.png"
