Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,18.700000,53.475936,"0000.png"
0.020000,18.100000,55.248619,"0001.png"
0.030000,19.600000,51.020408,"0002.png"
0.040000,20.600000,48.543689,"0003.png"
0.050000,20.500000,48.780488,"0004.png"
0.060000,21.200000,47.169811,"0005.png"
0.070000,21.100000,47.393365,"0006.png"
0.080000,21.400000,46.728972,"0007.png"
0.090000,21.700000,46.082949,"0008.png"
0.100000,21.400000,46.728972,"0009.png"
0.110000,17.800000,56.179775,"0010.png"
0.120000,14.300000,69.930070,"0011.png"
0.130000,9.000000,111.111111,"0012.png"
0.140000,7.900000,126.582278,"0013.png"
0.150000,7.600000,131.578947,"0014.png"
0.160000,7.900000,126.582278,"0015.png"
0.170000,13.300000,75.187970,"0016.png"
0.180000,15.700000,63.694268,"0017.png"
0.190000,15.700000,63.694268,"0018.png"
0.200000,16.300000,61.349693,"0019.png"
0.210000,16.100000,62.111801,"0020.png"
0.220000,15.800000,63.291139,"0021.png"
0.230000,16.000000,62.500000,"0022.png"
0.240000,15.600000,64.102564,"0023.png"
0.250000,15.700000,63.694268,"0024.png"
0.260000,15.000000,66.666667,"0025.png"
0.270000,14.000000,71.428571,"0026.png"
0.280000,17.100000,58.479532,"0027.png"
0.290000,15.100000,66.225166,"0028.png"
0.300000,15.200000,65.789474,"0029.png"
0.310000,15.300000,65.359477,"0030.png"
0.320000,15.600000,64.102564,"0031.png"
0.330000,15.700000,63.694268,"0032.png"
0.340000,15.600000,64.102564,"0033.png"
0.350000,15.400000,64.935065,"0034.png"
0.360000,14.600000,68.493151,"0035.png"
0.370000,9.500000,105.263158,"0036.png"
0.380000,6.200000,161.290323,"0037.png"
0.390000,6.000000,166.666667,"0038.png"
0.400000,5.900000,169.491525,"0039.png"
0.410000,5.700000,175.438596,"0040.png"
0.420000,5.800000,172.413793,"0041.png"
0.430000,5.600000,178.571429,"0042.png"
0.440000,6.000000,166.666667,"0043.png"
0.450000,5.700000,175.438596,"0044.png"
0.460000,5.900000,169.491525,"0045.png"
0.470000,5.700000,175.438596,"0046.png"
0.480000,5.800000,172.413793,"0047.png"
0.490000,5.700000,175.438596,"0048.png"
0.500000,5.500000,181.818182,"0049.png"
0.510000,5.700000,175.438596,"0050.png"
0.520000,5.600000,178.571429,"0051.png"
0.530000,5.500000,181.818182,"0052.png"
0.540000,5.400000,185.185185,"0053.png"
0.550000,5.500000,181.818182,"0054.png"
0.560000,5.500000,181.818182,"0055.png"
0.570000,5.300000,188.679245,"0056.png"
0.580000,5.600000,178.571429,"0057.png"
0.590000,5.300000,188.679245,"0058.png"
0.600000,5.100000,196.078431,"0059.png"
0.610000,5.000000,200.000000,"0060.png"
0.620000,5.000000,200.000000,"0061.png"
0.630000,4.600000,217.391304,"0062.png"
0.640000,4.200000,238.095238,"0063.png"
0.650000,4.200000,238.095238,"0064.png"
0.660000,3.700000,270.270270,"0065.png"
0.670000,3.300000,303.030303,"0066.png"
0.680000,3.200000,312.500000,"0067.png"
0.690000,3.100000,322.580645,"0068.png"
0.700000,2.800000,357.142857,"0069.png"
0.710000,2.600000,384.615385,"0070.png"
0.720000,2.800000,357.142857,"0071.png"
0.730000,2.600000,384.615385,"0072.png"
0.740000,2.500000,400.000000,"0073.png"
0.750000,2.300000,434.782609,"0074.png"
0.760000,2.400000,416.666667,"0075.png"
0.770000,2.400000,416.666667,"0076.png"
0.780000,2.400000,416.666667,"0077.png"
0.790000,2.400000,416.666667,"0078.png"
0.800000,2.400000,416.666667,"0079.png"
0.810000,2.300000,434.782609,"0080.png"
0.820000,2.300000,434.782609,"0081.png"
0.830000,2.400000,416.666667,"0082.png"
0.839999,2.300000,434.782609,"0083.png"
0.849999,2.300000,434.782609,"0084.png"
0.859999,2.800000,357.142857,"0085.png"
0.869999,2.300000,434.782609,"0086.png"
0.879999,2.300000,434.782609,"0087.png"
0.889999,2.500000,400.000000,"0088.png"
0.899999,2.400000,416.666667,"0089.png"
0.909999,2.200000,454.545455,"0090.png"
0.919999,2.300000,434.782609,"0091.png"
0.929999,2.300000,434.782609,"0092.png"
0.939999,2.400000,416.666667,"0093.png"
0.949999,2.500000,400.000000,"0094.png"
0.959999,2.500000,400.000000,"0095.png"
0.969999,2.400000,416.666667,"0096.png"
0.979999,2.300000,434.782609,"0097.png"
0.989999,2.300000,434.782609,"0098.png"
