StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.050000,0.010000,52.700000,18.975332,"0000.png"
0.010000,0.250000,0.050000,0.060000,53.100000,18.832392,"0001.png"
0.010000,0.250000,0.050000,0.110000,13.300000,75.187970,"0002.png"
0.010000,0.250000,0.050000,0.160000,10.800000,92.592593,"0003.png"
0.010000,0.250000,0.050000,0.210000,14.300000,69.930070,"0004.png"
0.010000,0.250000,0.050000,0.260000,38.000000,26.315789,"0005.png"
0.010000,0.250000,0.050000,0.310000,58.300000,17.152659,"0006.png"
0.010000,0.250000,0.050000,0.360000,12.400000,80.645161,"0007.png"
0.010000,0.250000,0.050000,0.410000,12.400000,80.645161,"0008.png"
0.010000,0.250000,0.050000,0.460000,12.400000,80.645161,"0009.png"
0.010000,0.250000,0.050000,0.510000,12.800000,78.125000,"0010.png"
0.010000,0.250000,0.050000,0.560000,13.200000,75.757576,"0011.png"
0.010000,0.250000,0.050000,0.610000,12.600000,79.365079,"0012.png"
0.010000,0.250000,0.050000,0.660000,11.500000,86.956522,"0013.png"
0.010000,0.250000,0.050000,0.710000,7.900000,126.582278,"0014.png"
0.010000,0.250000,0.050000,0.760000,4.500000,222.222222,"0015.png"
0.010000,0.250000,0.050000,0.810000,4.400000,227.272727,"0016.png"
0.010000,0.250000,0.050000,0.860000,4.600000,217.391304,"0017.png"
0.010000,0.250000,0.050000,0.910000,4.400000,227.272727,"0018.png"
0.010000,0.250000,0.050000,0.960000,4.600000,217.391304,"0019.png"
0.010000,0.250000,0.100000,0.010000,54.600000,18.315018,"0020.png"
0.010000,0.250000,0.100000,0.060000,65.900000,15.174507,"0021.png"
0.010000,0.250000,0.100000,0.110000,59.300000,16.863406,"0022.png"
0.010000,0.250000,0.100000,0.160000,19.900000,50.251256,"0023.png"
0.010000,0.250000,0.100000,0.210000,45.900000,21.786492,"0024.png"
0.010000,0.250000,0.100000,0.260000,40.500000,24.691358,"0025.png"
0.010000,0.250000,0.100000,0.310000,60.700000,16.474465,"0026.png"
0.010000,0.250000,0.100000,0.360000,62.000000,16.129032,"0027.png"
0.010000,0.250000,0.100000,0.410000,15.000000,66.666667,"0028.png"
0.010000,0.250000,0.100000,0.460000,15.000000,66.666667,"0029.png"
0.010000,0.250000,0.100000,0.510000,15.200000,65.789474,"0030.png"
0.010000,0.250000,0.100000,0.560000,15.700000,63.694268,"0031.png"
0.010000,0.250000,0.100000,0.610000,15.500000,64.516129,"0032.png"
0.010000,0.250000,0.100000,0.660000,13.300000,75.187970,"0033.png"
0.010000,0.250000,0.100000,0.710000,8.900000,112.359551,"0034.png"
0.010000,0.250000,0.100000,0.760000,4.700000,212.765957,"0035.png"
0.010000,0.250000,0.100000,0.810000,4.800000,208.333333,"0036.png"
0.010000,0.250000,0.100000,0.860000,4.700000,212.765957,"0037.png"
0.010000,0.250000,0.100000,0.910000,4.600000,217.391304,"0038.png"
0.010000,0.250000,0.100000,0.960000,4.600000,217.391304,"0039.png"
0.010000,0.250000,0.150000,0.010000,55.600000,17.985612,"0040.png"
0.010000,0.250000,0.150000,0.060000,67.300000,14.858841,"0041.png"
0.010000,0.250000,0.150000,0.110000,76.300000,13.106160,"0042.png"
0.010000,0.250000,0.150000,0.160000,95.000000,10.526316,"0043.png"
0.010000,0.250000,0.150000,0.210000,50.800000,19.685039,"0044.png"
0.010000,0.250000,0.150000,0.260000,42.600000,23.474178,"0045.png"
0.010000,0.250000,0.150000,0.310000,62.300000,16.051364,"0046.png"
0.010000,0.250000,0.150000,0.360000,64.000000,15.625000,"0047.png"
0.010000,0.250000,0.150000,0.410000,65.600000,15.243902,"0048.png"
0.010000,0.250000,0.150000,0.460000,17.700000,56.497175,"0049.png"
0.010000,0.250000,0.150000,0.510000,17.900000,55.865922,"0050.png"
0.010000,0.250000,0.150000,0.560000,18.600000,53.763441,"0051.png"
0.010000,0.250000,0.150000,0.610000,18.200000,54.945055,"0052.png"
0.010000,0.250000,0.150000,0.660000,16.100000,62.111801,"0053.png"
0.010000,0.250000,0.150000,0.710000,10.100000,99.009901,"0054.png"
0.010000,0.250000,0.150000,0.760000,4.800000,208.333333,"0055.png"
0.010000,0.250000,0.150000,0.810000,4.700000,212.765957,"0056.png"
0.010000,0.250000,0.150000,0.860000,4.600000,217.391304,"0057.png"
0.010000,0.250000,0.150000,0.910000,4.600000,217.391304,"0058.png"
0.010000,0.250000,0.150000,0.960000,4.500000,222.222222,"0059.png"
0.010000,0.250000,0.200000,0.010000,56.800000,17.605634,"0060.png"
0.010000,0.250000,0.200000,0.060000,72.600000,13.774105,"0061.png"
0.010000,0.250000,0.200000,0.110000,105.200000,9.505703,"0062.png"
0.010000,0.250000,0.200000,0.160000,106.900000,9.354537,"0063.png"
0.010000,0.250000,0.200000,0.210000,96.000000,10.416667,"0064.png"
0.010000,0.250000,0.200000,0.260000,47.000000,21.276596,"0065.png"
0.010000,0.250000,0.200000,0.310000,64.100000,15.600624,"0066.png"
0.010000,0.250000,0.200000,0.360000,65.400000,15.290520,"0067.png"
0.010000,0.250000,0.200000,0.410000,67.400000,14.836795,"0068.png"
0.010000,0.250000,0.200000,0.460000,63.200000,15.822785,"0069.png"
0.010000,0.250000,0.200000,0.510000,18.100000,55.248619,"0070.png"
0.010000,0.250000,0.200000,0.560000,18.500000,54.054054,"0071.png"
0.010000,0.250000,0.200000,0.610000,17.700000,56.497175,"0072.png"
0.010000,0.250000,0.200000,0.660000,15.700000,63.694268,"0073.png"
0.010000,0.250000,0.200000,0.710000,10.200000,98.039216,"0074.png"
0.010000,0.250000,0.200000,0.760000,4.700000,212.765957,"0075.png"
0.010000,0.250000,0.200000,0.810000,4.600000,217.391304,"0076.png"
0.010000,0.250000,0.200000,0.860000,4.400000,227.272727,"0077.png"
0.010000,0.250000,0.200000,0.910000,4.300000,232.558140,"0078.png"
0.010000,0.250000,0.200000,0.960000,4.500000,222.222222,"0079.png"
0.010000,0.250000,0.250000,0.010000,54.100000,18.484288,"0080.png"
0.010000,0.250000,0.250000,0.060000,94.200000,10.615711,"0081.png"
0.010000,0.250000,0.250000,0.110000,99.200000,10.080645,"0082.png"
0.010000,0.250000,0.250000,0.160000,100.600000,9.940358,"0083.png"
0.010000,0.250000,0.250000,0.210000,101.400000,9.861933,"0084.png"
0.010000,0.250000,0.250000,0.260000,83.700000,11.947431,"0085.png"
0.010000,0.250000,0.250000,0.310000,61.100000,16.366612,"0086.png"
0.010000,0.250000,0.250000,0.360000,59.900000,16.694491,"0087.png"
0.010000,0.250000,0.250000,0.410000,61.400000,16.286645,"0088.png"
0.010000,0.250000,0.250000,0.460000,63.400000,15.772871,"0089.png"
0.010000,0.250000,0.250000,0.510000,63.400000,15.772871,"0090.png"
0.010000,0.250000,0.250000,0.560000,20.500000,48.780488,"0091.png"
0.010000,0.250000,0.250000,0.610000,19.800000,50.505051,"0092.png"
0.010000,0.250000,0.250000,0.660000,18.000000,55.555556,"0093.png"
0.010000,0.250000,0.250000,0.710000,11.500000,86.956522,"0094.png"
0.010000,0.250000,0.250000,0.760000,5.000000,200.000000,"0095.png"
0.010000,0.250000,0.250000,0.810000,4.700000,212.765957,"0096.png"
0.010000,0.250000,0.250000,0.860000,4.600000,217.391304,"0097.png"
0.010000,0.250000,0.250000,0.910000,4.500000,222.222222,"0098.png"
0.010000,0.250000,0.250000,0.960000,4.300000,232.558140,"0099.png"
0.010000,0.500000,0.050000,0.010000,45.500000,21.978022,"0100.png"
0.010000,0.500000,0.050000,0.060000,46.700000,21.413276,"0101.png"
0.010000,0.500000,0.050000,0.110000,10.100000,99.009901,"0102.png"
0.010000,0.500000,0.050000,0.160000,8.000000,125.000000,"0103.png"
